0.16791,0.01865,-0.042515,0.55407,-0.039257,0.58486,-0.090358,0.20785,0.020877,0.77148,0.10234,0.15348
0.066207,0.35654,-0.028844,0.68818,0.085607,0.23286,0.47719,1.5356e-12,-0.040584,0.57222,-0.15666,0.028325
0.17667,0.013247,-0.10787,0.13233,-0.094643,0.18701,-0.2199,0.0019554,0.030307,0.67326,0.01359,0.85006
0.087197,0.22427,0.048098,0.50321,-0.024687,0.73125,0.1575,0.027478,-0.023077,0.74817,-0.042738,0.55199
-0.11686,0.10284,0.13679,0.055905,0.02663,0.71101,0.13517,0.058894,0.011459,0.87335,0.080987,0.25914
0.042681,0.55252,-0.020509,0.7754,-0.069142,0.33558,0.015413,0.83023,0.02879,0.68874,0.19161,0.0071378
0.23103,0.0011223,-0.13384,0.061452,0.065594,0.36102,-0.1647,0.021068,0.0019689,0.97815,0.12523,0.080314
-0.48663,4.7734e-13,0.24783,0.00046151,-0.15158,0.033938,-0.51317,1.4649e-14,-0.10578,0.14007,0.077238,0.28192
0.39092,1.4716e-08,-0.15908,0.02594,0.028294,0.69384,0.076166,0.28867,-0.046779,0.515,-0.0084085,0.90689
0.054016,0.45209,-0.054613,0.4471,-0.05461,0.44712,-0.029598,0.68048,-0.1194,0.09555,0.021081,0.76931
0.30676,1.2253e-05,-0.064934,0.36588,0.026331,0.71411,0.32911,2.4788e-06,0.057218,0.42569,0.1002,0.16232
0.44909,4.0545e-11,-0.26427,0.00018194,0.054709,0.4463,0.084688,0.23794,0.07741,0.28085,-0.006224,0.93101
0.29698,2.3703e-05,-0.048405,0.50048,0.0735,0.30593,0.23327,0.0010003,0.021903,0.76058,0.090822,0.20552
-0.14713,0.039601,0.23637,0.00085158,-0.11134,0.12027,-0.14795,0.038506,-0.078177,0.27609,-0.1461,0.041029
-0.27638,8.8116e-05,0.33903,1.1695e-06,-0.23343,0.00099239,-0.19901,0.0051687,-0.038488,0.59224,0.13794,0.053852
-0.49152,2.5704e-13,0.14792,0.038539,0.010573,0.88307,-0.4356,1.7604e-10,-0.036409,0.61241,0.031612,0.66005
0.033065,0.64546,0.14516,0.042354,-0.10432,0.14562,-0.19512,0.0061335,0.1673,0.019091,0.11107,0.12118
0.20247,0.004427,-0.093388,0.19295,0.17799,0.012563,0.00099971,0.9889,-0.02225,0.75691,0.098876,0.16796
0.27218,0.00011372,-0.17563,0.013808,0.10536,0.14164,0.29184,3.3209e-05,-0.050977,0.47797,-0.098523,0.16949
0.29237,3.2064e-05,-0.073525,0.30576,-0.042809,0.55133,0.23346,0.00099068,0.11576,0.10615,-0.052433,0.46547
0.38707,2.0905e-08,-0.10315,0.15023,0.019292,0.78841,0.26902,0.00013745,0.029742,0.679,-0.025946,0.71811
0.16659,0.019613,-0.084272,0.24025,-0.078128,0.27639,-0.22755,0.0013391,0.074483,0.29949,0.15053,0.035212
-0.10802,0.13179,0.099519,0.1652,-0.02179,0.76178,-0.14996,0.035921,0.045432,0.52719,-0.12932,0.070843
0.08015,0.26412,0.033573,0.6404,-0.17843,0.012346,-0.10896,0.12845,-0.037092,0.60575,-0.43497,1.8813e-10
0.10554,0.14098,-0.18747,0.0085077,0.081807,0.25434,0.096159,0.18001,-0.1359,0.057527,-0.09792,0.17213
-0.45196,2.9418e-11,0.17977,0.011694,-0.031727,0.65889,-0.38585,2.3358e-08,-0.12078,0.091737,-0.17515,0.014073
-0.37862,4.4548e-08,0.10076,0.15994,0.0073172,0.91893,-0.24994,0.00041076,-0.073174,0.30809,-0.13915,0.051766
-0.25296,0.00034745,0.050939,0.4783,-0.021686,0.76288,-0.19883,0.0052109,0.02472,0.73091,-0.18397,0.0098483
0.29809,2.2012e-05,-0.16414,0.021516,0.062517,0.38403,0.0016118,0.98211,-0.063169,0.37908,0.016639,0.81695
-0.10722,0.13472,0.16944,0.017589,-0.051608,0.47253,-0.090123,0.20904,0.033518,0.64094,0.039003,0.5873
0.70789,4.093e-31,-0.32463,3.4489e-06,-0.063187,0.37894,0.017734,0.80513,0.1056,0.14074,0.16427,0.021405
0.37023,9.2401e-08,-0.20818,0.0034119,0.16767,0.018822,0.24375,0.00057572,0.083953,0.24204,-0.029951,0.67688
0.18564,0.0091888,-0.13427,0.060621,-0.083325,0.2456,-0.033744,0.6387,-0.034401,0.63217,0.065464,0.36197
0.32784,2.7228e-06,-0.14056,0.049413,-0.014109,0.8444,0.004216,0.95323,-0.17968,0.011738,0.0867,0.22693
-0.12613,0.07814,0.11855,0.097937,-0.17052,0.016869,-0.30045,1.8802e-05,-0.038382,0.59326,-0.0076361,0.9154
0.1671,0.019239,-0.061899,0.38876,0.026294,0.71449,0.18078,0.011223,0.029503,0.68145,-0.28255,6.0081e-05
-0.32983,2.3493e-06,0.26353,0.00019,0.049495,0.49087,-0.075969,0.28992,-0.0036725,0.95926,-0.0086428,0.9043
-0.052728,0.46296,-0.026035,0.71719,-0.14189,0.047281,-0.28793,4.2733e-05,0.086984,0.2254,0.040858,0.56963
-0.024421,0.73404,0.051455,0.47384,0.056073,0.43503,0.24754,0.00046881,-0.009539,0.89444,-0.065403,0.36242
0.2053,0.0038937,-0.04601,0.52194,-0.13712,0.055307,-0.099703,0.16441,0.10178,0.15574,0.15981,0.025256
-0.08207,0.2528,0.085399,0.234,0.16458,0.02116,0.014953,0.83521,-0.066636,0.35343,-7.0584e-05,0.99922
0.013545,0.85054,-0.11504,0.10835,-0.020727,0.77307,-0.15347,0.031748,0.1741,0.01467,-0.061205,0.39411
-0.20891,0.0032985,0.042308,0.556,-0.015262,0.83186,-0.15009,0.035758,-0.05478,0.44571,-0.044535,0.53538
-0.53552,6.1103e-16,0.16208,0.023226,0.023068,0.74826,-0.18125,0.011011,-0.054056,0.45175,-0.030882,0.66743
0.48927,3.421e-13,-0.19153,0.0071609,0.060028,0.40328,0.25071,0.00039377,0.066514,0.35431,0.18363,0.0099847
-0.20078,0.0047766,0.17448,0.014451,-0.091263,0.20331,-0.29984,1.9586e-05,-0.081178,0.25802,0.040051,0.57728
0.031373,0.66246,0.044493,0.53577,-0.085372,0.23415,-0.0406,0.57207,0.031914,0.65701,0.13057,0.068142
-0.27995,7.0663e-05,0.026486,0.7125,0.067413,0.34783,-0.033824,0.63789,-0.05445,0.44846,-0.17234,0.015717
0.33734,1.3309e-06,-0.16577,0.020234,0.068343,0.3412,0.32999,2.3198e-06,-0.086907,0.22582,0.010786,0.88073
0.34769,5.9373e-07,-0.068269,0.34172,0.090008,0.20963,0.35854,2.469e-07,-0.0021808,0.9758,0.075965,0.28995
0.14649,0.040487,-0.061912,0.38866,-0.089848,0.21044,-0.22001,0.0019453,0.15678,0.028207,0.045245,0.52889
0.58632,1.7353e-19,-0.24966,0.00041724,0.055317,0.44126,0.36913,1.0154e-07,0.10366,0.14822,-0.043236,0.54737
0.010757,0.88105,-0.026323,0.7142,-0.059279,0.40918,-0.21524,0.0024478,-0.015251,0.83198,0.018277,0.7993
0.35027,4.8341e-07,-0.30747,1.1665e-05,0.1382,0.053402,-0.10856,0.12987,-0.11166,0.11922,-0.066454,0.35474
0.096542,0.17828,-0.1283,0.073106,-0.042622,0.55307,-0.029901,0.67739,0.082247,0.25178,-0.11137,0.12016
-0.58218,3.567e-19,0.39165,1.3757e-08,-0.16642,0.019737,-0.35215,4.1579e-07,0.010587,0.88292,-0.15022,0.035586
-0.40714,3.1776e-09,0.26317,0.00019393,-0.15693,0.028051,-0.25229,0.0003606,-0.13617,0.057027,0.042749,0.55189
-0.0068459,0.92413,-0.015695,0.82716,0.11592,0.10567,0.09973,0.1643,-0.056911,0.42819,-0.099083,0.16707
-0.12987,0.069637,0.012726,0.85949,-0.037725,0.59961,-0.26402,0.00018457,-0.12594,0.078603,-0.20339,0.0042475
0.53416,7.4631e-16,-0.36237,1.7968e-07,0.091856,0.20038,0.14757,0.039014,0.16127,0.023937,-0.052588,0.46415
0.43008,3.1513e-10,-0.1398,0.050675,0.068737,0.33842,0.17461,0.014377,-0.061957,0.38832,0.16558,0.020378
0.0021911,0.97569,-0.039371,0.58377,0.16375,0.021825,-0.10539,0.14155,0.0026432,0.97067,-0.099364,0.16586
0.2356,0.00088684,-0.00079175,0.99121,0.024139,0.737,0.13597,0.057404,0.025312,0.72472,0.21371,0.0026331
0.085934,0.23108,-0.021756,0.76214,-0.02078,0.77251,-0.15648,0.028503,-0.0089197,0.90125,0.091152,0.20387
0.0013185,0.98537,-0.020066,0.78013,0.075507,0.29287,-0.055524,0.43955,-0.18329,0.010128,0.038978,0.58754
-0.015925,0.82467,-0.21065,0.0030416,0.098674,0.16883,-0.20098,0.0047332,-0.092503,0.19721,0.020706,0.77331
0.56975,2.9086e-18,-0.18537,0.0092921,0.04432,0.53736,0.36445,1.5101e-07,0.07116,0.32162,0.093668,0.19161
0.094441,0.18795,-0.26348,0.00019057,-0.082998,0.24746,-0.41328,1.7415e-09,-0.10207,0.15458,-0.018311,0.79893
-0.0035162,0.96099,0.0063349,0.92978,-0.01867,0.79507,-0.025916,0.71843,0.14882,0.03736,0.0099302,0.89013
0.43199,2.5799e-10,-0.14314,0.045347,0.0059845,0.93365,0.21306,0.0027156,-0.013041,0.85604,0.11947,0.09535
0.057858,0.42053,-0.056723,0.42972,0.10457,0.14469,0.14376,0.044406,-0.13697,0.055582,0.0031656,0.96488
0.1388,0.052352,-0.0072868,0.91926,-0.20479,0.0039853,0.022088,0.75862,-0.066688,0.35305,-0.03721,0.60461
-0.02237,0.75563,-0.010582,0.88297,0.13454,0.060097,0.099477,0.16537,0.12751,0.074921,-0.090118,0.20907
0.14377,0.044389,-0.15984,0.02523,0.031707,0.65909,-0.20244,0.0044331,-0.081334,0.2571,-0.18294,0.010272
0.080654,0.26111,-0.032613,0.64999,0.052128,0.46808,0.1827,0.010375,0.097582,0.17362,-0.056097,0.43483
-0.13629,0.056812,-0.0091945,0.89823,0.13445,0.06027,-0.013908,0.84659,-0.17114,0.016468,-0.18806,0.0082989
0.36538,1.3953e-07,-0.21512,0.0024617,0.030233,0.67401,0.25968,0.00023734,-0.093035,0.19464,-0.28387,5.5304e-05
-0.15029,0.035503,0.253,0.00034659,-0.1906,0.0074533,-0.27269,0.00011031,0.1018,0.15566,0.32238,4.0632e-06
-0.053214,0.45884,-0.11188,0.11846,0.10397,0.14699,0.060547,0.39922,0.023826,0.74028,0.033683,0.6393
0.21274,0.0027567,-0.20684,0.0036287,-0.029405,0.68245,0.0052163,0.94215,-0.040191,0.57595,-0.26125,0.0002168
0.25208,0.00036487,-0.067064,0.35033,0.033184,0.64427,0.21201,0.0028526,0.075838,0.29076,-0.029333,0.68318
-0.067712,0.34569,0.12651,0.077245,-0.028821,0.68842,0.14162,0.047698,-0.10246,0.153,0.0062606,0.9306
-0.075526,0.29275,0.047427,0.50919,0.12633,0.077674,0.25203,0.00036597,0.062558,0.38372,-0.12137,0.090144
-0.49914,9.5952e-14,0.30015,1.9179e-05,-0.068986,0.33667,-0.46904,4.0908e-12,0.087319,0.22361,-0.055979,0.4358
-0.044222,0.53826,-0.018031,0.80194,-0.08737,0.22334,-0.07057,0.32566,0.020505,0.77545,0.031884,0.6573
-0.44596,5.7312e-11,0.37645,5.3889e-08,-0.16338,0.022133,-0.12282,0.086361,0.12429,0.08263,-0.20012,0.0049199
0.18315,0.010186,-0.21692,0.0022593,0.044351,0.53707,-0.052436,0.46545,-0.04252,0.55402,-0.15632,0.02867
-0.0026501,0.97059,0.058628,0.41436,-0.036367,0.61282,0.43505,1.8662e-10,-0.15518,0.029874,0.2012,0.0046872
-0.0036212,0.95983,-0.15117,0.034425,-0.010452,0.8844,-0.090026,0.20953,0.034315,0.63302,-0.17994,0.011615
0.062677,0.38281,-0.1891,0.007942,-0.089458,0.21243,-0.12357,0.084423,-0.0893,0.21324,-0.056577,0.4309
0.47647,1.6758e-12,-0.22315,0.0016677,0.011634,0.87143,0.056917,0.42814,0.0054987,0.93903,0.26897,0.00013785
0.12083,0.091603,-0.22815,0.0012988,-0.029039,0.68619,-0.11836,0.098484,-0.083078,0.24701,-0.084475,0.23912
0.13951,0.05115,-0.13696,0.055585,-0.030472,0.67158,-0.032816,0.64795,0.074858,0.29705,-0.14068,0.049218
-0.32229,4.0918e-06,0.075159,0.29511,0.084966,0.23639,-0.055774,0.43748,-0.12551,0.079636,0.034567,0.63052
-0.089098,0.21429,0.0042462,0.9529,0.18312,0.010199,0.086576,0.22759,0.029933,0.67706,-0.069018,0.33644
0.18005,0.011563,-0.095022,0.18524,-0.054983,0.44402,-0.16799,0.018595,-0.047418,0.50927,-0.025624,0.72147
-0.18177,0.010777,0.11934,0.095695,0.055854,0.43683,0.08668,0.22703,0.0033217,0.96315,-0.23041,0.0011584
-0.14493,0.042692,-0.059401,0.40822,-0.046053,0.52155,-0.46491,6.6573e-12,-0.17555,0.013848,-0.1421,0.046953
-0.09137,0.20278,0.10665,0.13681,-0.018988,0.79166,0.050095,0.48563,0.039602,0.58156,0.10521,0.1422
0.17599,0.013611,0.0011015,0.98777,-0.1509,0.034753,-0.14322,0.045222,0.082835,0.24839,0.26414,0.00018335
-0.1762,0.013495,0.16534,0.020566,0.10145,0.15712,0.14043,0.049627,-0.14355,0.044715,-0.023848,0.74005
-0.15255,0.032803,0.18444,0.009655,-0.039746,0.58019,0.12934,0.070798,-0.084708,0.23782,0.13389,0.061363
-0.079298,0.26924,0.066628,0.35348,-0.14349,0.044811,-0.19231,0.0069274,0.023805,0.7405,0.11969,0.094717
0.077312,0.28145,-0.097973,0.17189,-0.10271,0.15199,-0.12457,0.081931,0.051987,0.46928,0.041307,0.5654
0.038691,0.59029,0.028165,0.69515,-0.033782,0.63832,-0.16721,0.019157,0.19651,0.0057717,-0.10519,0.14227
-0.06131,0.3933,0.12276,0.086499,-0.11226,0.11724,-0.16922,0.017737,0.039143,0.58595,0.18059,0.011312
0.075175,0.29501,-0.053547,0.45604,0.11276,0.11559,-0.055049,0.44347,-0.052913,0.46139,0.004558,0.94945
0.14801,0.038421,-0.14397,0.0441,0.01526,0.83189,0.043769,0.54243,0.07841,0.27466,0.064097,0.37211
0.10126,0.15789,-0.026508,0.71227,0.12829,0.073126,-0.10512,0.14256,-0.12779,0.074265,0.0010987,0.98781
0.018964,0.79192,0.067252,0.34898,0.05217,0.46772,-0.035665,0.6197,-0.027497,0.70204,0.11516,0.10798
0.36297,1.7096e-07,-0.2241,0.0015907,0.11986,0.094251,0.28394,5.507e-05,0.096461,0.17864,-0.10177,0.15578
0.03884,0.58886,0.07189,0.31667,-0.13397,0.061211,-0.1297,0.070019,0.033677,0.63936,0.22823,0.0012941
0.20325,0.0042744,0.049993,0.48651,-0.072542,0.31229,0.22885,0.0012536,0.066951,0.35115,0.10547,0.14124
-0.006784,0.92482,0.019102,0.79044,-0.076773,0.28483,-0.18126,0.011004,-0.063944,0.37325,0.040744,0.57071
-0.26277,0.00019859,0.04443,0.53634,0.01594,0.82451,-0.066388,0.35522,-0.066612,0.3536,-0.32258,4.0051e-06
-0.40784,2.9696e-09,0.16821,0.018439,0.036829,0.60832,-0.061411,0.39252,-0.13769,0.054286,-0.14467,0.043058
0.16172,0.023541,-0.026535,0.71199,-0.0048371,0.94635,-0.03873,0.58991,0.037698,0.59987,0.091226,0.2035
-0.35047,4.7565e-07,0.22264,0.0017095,-0.13577,0.057769,-0.30804,1.1219e-05,-0.061055,0.39527,-0.029735,0.67908
0.077306,0.28149,-0.088892,0.21535,-0.063052,0.37996,-0.10581,0.13995,0.097945,0.17202,-0.031385,0.66233
-0.34785,5.8638e-07,0.12382,0.083804,-0.012506,0.86189,-0.14518,0.042327,-0.087409,0.22314,-0.2502,0.00040509
-0.14792,0.03854,-0.064672,0.36782,-0.010332,0.88572,-0.21785,0.0021603,-0.0067774,0.92489,-0.055646,0.43854
0.053579,0.45576,-0.093368,0.19304,0.019042,0.79108,-0.086881,0.22596,0.021081,0.76931,-0.14557,0.041765
0.04211,0.55785,0.0053365,0.94082,-0.034062,0.63553,-0.11647,0.10401,0.11913,0.096301,0.096217,0.17975
-0.37452,6.3807e-08,0.20896,0.0032896,-0.082942,0.24778,-0.054889,0.4448,-0.10426,0.14587,-0.2907,3.5747e-05
-0.36475,1.4722e-07,0.20673,0.0036477,-0.085567,0.23308,-0.2676,0.00014957,-0.10788,0.13231,0.053614,0.45546
-0.28231,6.0994e-05,0.22952,0.001212,-0.12221,0.08794,-0.198,0.0054056,-0.0066538,0.92625,0.10258,0.1525
0.61433,1.009e-21,-0.19316,0.0066774,0.052798,0.46237,0.22839,0.0012835,0.062017,0.38786,0.098481,0.16967
0.18153,0.010886,-0.1391,0.051846,-0.087944,0.22031,-0.090851,0.20537,0.10809,0.13157,-0.087538,0.22245
0.4569,1.6812e-11,-0.15749,0.02749,0.091744,0.20093,0.24876,0.00043844,0.02056,0.77486,-0.064674,0.36781
-0.060479,0.39976,-0.074525,0.29921,0.067176,0.34953,0.013824,0.8475,-0.1877,0.0084277,-0.18452,0.0096267
-0.028973,0.68687,0.0067057,0.92568,0.036218,0.61428,-0.13742,0.054779,-0.069375,0.33394,0.10376,0.14783
-0.1375,0.054624,0.050131,0.48531,0.011348,0.87457,0.095451,0.18325,-0.054566,0.44749,-0.24979,0.00041418
-0.013493,0.8511,-0.090846,0.20539,-0.025933,0.71824,-0.37752,4.9048e-08,-0.13859,0.052713,-0.15371,0.031477
-0.14485,0.042798,0.066748,0.35261,-0.016023,0.82361,0.14449,0.04333,-0.078808,0.27222,-0.032103,0.65511
-0.085308,0.2345,0.16142,0.023805,-0.17237,0.015697,-0.24208,0.0006299,0.095618,0.18248,0.098855,0.16805
0.065351,0.3628,-0.090687,0.20619,-0.046215,0.52008,-0.096292,0.17941,0.024551,0.73268,-0.019773,0.78326
0.10962,0.12615,-0.021631,0.76347,0.0204,0.77656,0.052628,0.46381,-0.093014,0.19474,0.016528,0.81815
0.017163,0.81129,0.18204,0.010659,-0.1723,0.015744,-0.13829,0.05324,-0.0005133,0.9943,-0.037256,0.60416
0.55632,2.5528e-17,-0.21086,0.0030114,-0.10323,0.14992,-0.003941,0.95628,0.080773,0.26041,0.098742,0.16854
0.021912,0.76048,-0.099822,0.16391,0.020826,0.77203,-0.17563,0.013806,-0.11833,0.098579,-0.11886,0.097065
0.046028,0.52178,-0.14238,0.046506,-0.015666,0.82748,-0.16311,0.02236,-0.15581,0.029202,-0.035493,0.62139
0.34573,6.9354e-07,-0.17899,0.012067,0.13902,0.051981,0.24366,0.00057873,0.01405,0.84504,-0.13435,0.060473
0.35242,4.0678e-07,-0.26442,0.00018037,0.17553,0.013864,-0.0091639,0.89856,0.0013793,0.98469,0.0073307,0.91878
0.095382,0.18357,-0.040986,0.56843,0.11586,0.10584,0.16982,0.017333,-0.12291,0.086107,-0.15357,0.031639
0.34464,7.5547e-07,-0.047427,0.50919,0.014039,0.84516,0.45836,1.4225e-11,0.084218,0.24056,0.21192,0.002865
0.15608,0.028926,-0.092985,0.19488,0.1224,0.087445,0.09284,0.19558,0.019117,0.79028,-0.10582,0.13989
0.092312,0.19815,-0.1009,0.15938,0.033311,0.643,0.078836,0.27205,0.013221,0.85408,-0.21634,0.0023224
0.49871,1.0143e-13,-0.11883,0.097141,-0.14512,0.042407,-0.0080307,0.91105,-0.02378,0.74077,0.14998,0.035893
0.15948,0.025561,0.050468,0.48238,0.01918,0.7896,-0.037773,0.59915,0.12046,0.092601,0.017787,0.80456
0.26435,0.00018104,-0.098337,0.1703,-0.11145,0.11991,-0.19057,0.0074616,0.10441,0.14529,0.11557,0.10672
0.39569,9.4539e-09,-0.15077,0.034909,0.0077722,0.9139,0.18071,0.011254,-0.078391,0.27477,0.051664,0.47204
0.44127,9.5691e-11,-0.30006,1.9299e-05,0.056968,0.42772,0.16518,0.020688,-0.023354,0.74525,-0.10597,0.13932
-0.33821,1.2455e-06,0.24992,0.00041125,-0.1936,0.0065526,-0.35951,2.2797e-07,0.099102,0.16698,0.061207,0.3941
-0.42359,6.1665e-10,0.25327,0.00034133,-0.1317,0.065763,-0.41446,1.5491e-09,-0.067341,0.34834,-0.016826,0.81492
-0.41838,1.0467e-09,0.11024,0.12399,-0.13074,0.067769,-0.53567,5.9785e-16,-0.31879,5.2664e-06,-0.22515,0.0015097
0.012048,0.8669,-0.0099077,0.89038,-0.01907,0.79078,0.020458,0.77594,0.037325,0.60349,0.14165,0.047657
-0.026,0.71755,0.10406,0.14667,-0.16761,0.018869,-0.30637,1.2586e-05,0.00017085,0.9981,0.19809,0.0053828
-0.54966,7.2191e-17,0.34408,7.8981e-07,-0.034321,0.63296,-0.32463,3.4502e-06,-0.035007,0.62618,-0.049018,0.49506
0.4857,5.3613e-13,-0.12549,0.079675,-0.027765,0.69927,-0.0016262,0.98195,0.0040629,0.95493,0.080118,0.2643
-0.32961,2.3875e-06,0.13001,0.069336,-0.015619,0.82799,-0.38506,2.5081e-08,-0.088483,0.21748,0.037113,0.60555
0.31098,9.1481e-06,0.098159,0.17108,-0.25953,0.00023945,0.027626,0.70071,0.10608,0.13893,0.26439,0.00018069
0.1237,0.0841,-0.18972,0.0077376,0.048087,0.50331,-0.00097523,0.98918,0.078091,0.27662,0.014425,0.84096
0.20279,0.0043647,-0.024005,0.7384,0.096186,0.17989,0.12375,0.083964,-0.029288,0.68364,0.064552,0.36872
0.57454,1.3098e-18,-0.22246,0.0017249,-0.012599,0.86087,0.34247,8.9523e-07,0.059888,0.40438,-0.089334,0.21307
-0.30138,1.7668e-05,0.31326,7.8013e-06,-0.10857,0.12983,-0.10784,0.13246,0.050678,0.48056,-0.027914,0.69775
-0.022974,0.74925,-0.10038,0.16157,-0.055156,0.44259,-0.28152,6.4106e-05,-0.031958,0.65656,0.013351,0.85266
-0.31635,6.2703e-06,0.20129,0.004668,0.022748,0.75165,0.2632,0.00019361,0.0066308,0.92651,-0.10749,0.13373
-0.10941,0.12688,0.014773,0.83718,-0.022045,0.75908,-0.24463,0.00054901,-0.043458,0.54531,-0.14904,0.037082
-0.092609,0.1967,0.0069737,0.92272,-0.030564,0.67065,0.26988,0.00013058,0.00032397,0.9964,-0.29438,2.8128e-05
-0.13317,0.062784,0.087199,0.22426,0.012753,0.85919,-0.080015,0.26492,0.10184,0.15549,-0.14708,0.039677
-0.13918,0.051717,-0.046862,0.51426,0.091372,0.20277,-0.27572,9.1723e-05,-0.21494,0.0024831,-0.20142,0.0046414
-0.2439,0.00057126,0.025783,0.71981,0.094684,0.18681,0.029497,0.68151,-0.2004,0.004859,-0.10042,0.16139
-0.063105,0.37956,0.088983,0.21488,-0.039979,0.57797,0.026723,0.71005,0.18268,0.010383,0.03423,0.63386
0.30185,1.7116e-05,-0.12681,0.076532,0.030665,0.66962,0.39718,8.2219e-09,0.043386,0.54598,-0.042011,0.55878
0.40278,4.8362e-09,-0.040955,0.56872,-0.013036,0.85609,0.32595,3.1308e-06,-0.012996,0.85654,0.16112,0.024067
0.39635,8.8871e-09,-0.13673,0.056006,0.053003,0.46062,-0.124,0.083353,0.074946,0.29649,-0.015138,0.8332
0.33175,2.0338e-06,-0.11173,0.11897,-0.028799,0.68865,0.21147,0.0029269,-0.12298,0.085935,-0.028824,0.6884
0.031483,0.66135,-0.057085,0.42677,-0.038357,0.59351,-0.051211,0.47595,0.066035,0.35779,-0.13053,0.068231
-0.022419,0.75512,0.034135,0.63481,-0.0065141,0.9278,-0.079798,0.26623,0.10652,0.13729,-0.069167,0.3354
0.069673,0.33187,0.1069,0.13589,-0.12363,0.084286,-0.12048,0.092566,0.074776,0.29758,0.11922,0.096032
-0.0029669,0.96708,-0.0079879,0.91152,0.17375,0.014871,-0.053258,0.45847,-0.061615,0.39094,0.0063187,0.92996
0.0011641,0.98708,0.021712,0.76261,-0.070201,0.32821,-0.23296,0.0010168,-0.14449,0.043328,0.18242,0.010496
0.11993,0.094061,0.010933,0.87911,-0.076686,0.28538,-0.21383,0.0026184,-0.1021,0.15447,0.12157,0.08962
0.28802,4.2467e-05,-0.17143,0.016284,0.1357,0.057908,0.026709,0.71019,0.071857,0.31689,0.040295,0.57497
-0.3365,1.4199e-06,0.089063,0.21447,-0.049967,0.48675,-0.37212,7.8546e-08,-0.1251,0.080631,-0.022819,0.7509
-0.26777,0.00014803,0.020752,0.77281,0.097761,0.17283,-0.12738,0.075223,0.034554,0.63065,-0.22778,0.0013232
0.37467,6.2971e-08,-0.28242,6.0586e-05,0.046327,0.51907,0.029133,0.68523,0.17288,0.015391,-0.044438,0.53628
-0.48167,8.8581e-13,0.35807,2.5661e-07,-0.2061,0.0037548,-0.43843,1.3002e-10,-0.1121,0.11776,-0.24878,0.00043786
-0.10445,0.14512,0.36997,9.4501e-08,-0.25377,0.00033193,-0.11672,0.10327,-0.02482,0.72986,0.10801,0.13183
-0.26313,0.00019441,0.10663,0.13688,-0.017604,0.80653,-0.14652,0.040439,-0.2371,0.00081973,-0.0057761,0.93596
0.0021824,0.97578,0.058078,0.41876,-0.0051244,0.94317,0.017411,0.80862,0.031371,0.66248,0.052513,0.46478
0.089825,0.21056,-0.14912,0.036974,-0.026417,0.71322,-0.14448,0.043349,-0.054169,0.45081,-0.065476,0.36188
0.55208,4.959e-17,-0.28012,6.9921e-05,0.12001,0.093845,0.47223,2.7959e-12,-0.065858,0.35909,-0.086158,0.22986
0.061309,0.39331,0.041003,0.56826,-0.038252,0.59452,-0.1116,0.11942,0.055805,0.43723,0.15391,0.031258
-0.10339,0.14929,-0.072408,0.31319,-0.036379,0.6127,-0.10437,0.14544,0.063716,0.37496,-0.17404,0.014704
-0.1626,0.022788,-0.074061,0.30224,0.068762,0.33824,-0.16645,0.01972,0.021408,0.76584,-0.16694,0.019355
0.22651,0.0014107,-0.063805,0.37429,-0.049367,0.492,0.30885,1.0606e-05,-0.022746,0.75166,-0.084401,0.23954
-0.0043404,0.95186,-0.020411,0.77645,-0.010979,0.87862,-0.17891,0.012109,0.05891,0.41212,0.023543,0.74326
-0.27412,0.00010116,0.24701,0.00048246,-0.036759,0.609,-0.16033,0.024784,0.21692,0.0022592,0.2989,2.0856e-05
0.0212,0.76805,0.053219,0.4588,-0.07901,0.27099,-0.19057,0.007462,0.082811,0.24853,0.23802,0.00078113
0.32212,4.1412e-06,0.04429,0.53763,-0.041333,0.56515,0.21732,0.0022156,0.12621,0.077944,0.31575,6.5424e-06
0.24703,0.00048209,-0.071468,0.31953,0.10978,0.12558,0.18359,0.010002,-0.086233,0.22945,0.037151,0.60518
-0.082289,0.25154,0.16273,0.022675,-0.16735,0.019052,-0.0082062,0.90912,-0.091938,0.19998,0.30976,9.9617e-06
-0.19069,0.007425,0.090987,0.20469,-0.042916,0.55033,-0.15326,0.03198,-0.09684,0.17693,-0.14218,0.046819
0.28758,4.3696e-05,-0.083303,0.24572,0.040573,0.57233,0.29429,2.8295e-05,-0.032253,0.6536,-0.038422,0.59289
-0.22506,0.0015168,0.067763,0.34532,-0.029427,0.68222,-0.041457,0.56399,-0.13968,0.050867,0.014427,0.84094
-0.55573,2.7996e-17,0.32845,2.6024e-06,-0.18122,0.011025,-0.20867,0.0033355,-0.18513,0.0093834,0.0059466,0.93407
-0.51997,5.709e-15,0.16869,0.0181,-0.10384,0.14752,-0.24272,0.00060849,-0.23559,0.00088734,-0.15729,0.027685
0.25129,0.00038124,-0.090112,0.2091,0.11051,0.12309,0.30769,1.149e-05,0.12271,0.086645,-0.089551,0.21196
0.34805,5.7714e-07,-0.2196,0.0019841,0.14138,0.048082,0.36841,1.0792e-07,0.11358,0.11295,-0.10831,0.13076
-0.11409,0.11133,0.18418,0.0097623,-0.046413,0.51829,0.12378,0.083889,-0.023172,0.74717,0.087351,0.22345
-0.03648,0.61172,0.057677,0.42198,-0.0008528,0.99054,0.11933,0.095736,-0.085168,0.23527,-0.06688,0.35166
